date,precipitation_sum,y_pred,error
2023-06-24,3.7,4.812749999999999,1.1127499999999992
2023-06-25,32.2,31.81600000000002,-0.3839999999999826
2023-06-26,7.9,9.548750000000009,1.6487500000000086
2023-06-27,5.3,10.029000000000014,4.729000000000014
2023-06-28,0.9,3.7172500000000026,2.8172500000000027
2023-06-29,18.6,7.336750000000002,-11.26325
2023-06-30,6.9,4.027500000000004,-2.872499999999996
2023-07-01,15.2,19.486000000000004,4.286000000000005
2023-07-02,10.6,5.371250000000003,-5.228749999999996
2023-07-03,3.9,6.655750000000003,2.755750000000003
2023-07-04,3.0,5.17125,2.1712499999999997
2023-07-05,0.8,1.8967500000000013,1.0967500000000012
2023-07-06,2.3,1.649000000000002,-0.6509999999999978
2023-07-07,4.7,3.8930000000000087,-0.8069999999999915
2023-07-08,7.9,5.932749999999999,-1.9672500000000017
2023-07-09,1.4,2.0882499999999986,0.6882499999999987
2023-07-10,0.9,3.7087500000000033,2.8087500000000034
2023-07-11,0.4,0.6382499999999998,0.23824999999999974
2023-07-12,0.0,0.4425,0.4425
2023-07-13,4.7,3.100999999999999,-1.599000000000001
2023-07-14,27.8,13.611750000000024,-14.188249999999977
2023-07-15,1.4,4.7235000000000085,3.3235000000000086
2023-07-16,1.3,2.8234999999999997,1.5234999999999996
2023-07-17,5.3,2.1930000000000005,-3.1069999999999993
2023-07-18,4.7,3.5895000000000006,-1.1104999999999996
2023-07-19,3.0,5.2972500000000045,2.2972500000000045
2023-07-20,0.7,1.4845000000000028,0.7845000000000029
2023-07-21,6.2,4.361750000000002,-1.8382499999999986
2023-07-22,1.1,1.9614999999999987,0.8614999999999986
2023-07-23,2.3,1.0234999999999985,-1.2765000000000013
2023-07-24,0.0,0.618499999999999,0.618499999999999
2023-07-25,1.3,1.5685000000000013,0.2685000000000013
2023-07-26,4.8,2.419999999999999,-2.380000000000001
2023-07-27,18.0,13.108500000000003,-4.891499999999997
2023-07-28,11.0,10.359250000000014,-0.6407499999999864
2023-07-29,0.3,2.369,2.0690000000000004
2023-07-30,0.3,2.708,2.4080000000000004
2023-07-31,5.4,1.5287500000000003,-3.87125
2023-08-01,5.9,4.095749999999996,-1.8042500000000041
2023-08-02,3.5,5.269999999999998,1.7699999999999978
2023-08-03,15.7,7.480250000000009,-8.21974999999999
2023-08-04,11.1,7.968250000000009,-3.1317499999999905
2023-08-05,23.7,8.126000000000007,-15.573999999999993
2023-08-06,4.3,2.0602499999999977,-2.239750000000002
2023-08-07,1.1,4.455249999999998,3.3552499999999976
2023-08-08,2.1,1.7565000000000024,-0.3434999999999977
2023-08-09,9.4,4.085000000000004,-5.314999999999996
2023-08-10,4.1,2.4832500000000026,-1.616749999999997
2023-08-11,2.6,2.174250000000002,-0.4257499999999981
2023-08-12,1.6,0.8917500000000008,-0.7082499999999993
2023-08-13,2.3,1.339,-0.9609999999999999
2023-08-14,1.8,1.2157500000000012,-0.5842499999999988
2023-08-15,4.3,2.6072500000000054,-1.6927499999999944
2023-08-16,5.5,1.7595000000000007,-3.740499999999999
2023-08-17,2.2,2.0135000000000005,-0.18649999999999967
2023-08-18,20.1,13.27525000000002,-6.824749999999982
2023-08-19,3.7,1.6527500000000006,-2.0472499999999996
2023-08-20,18.9,13.118500000000001,-5.781499999999998
2023-08-21,2.6,1.3502500000000004,-1.2497499999999997
2023-08-22,0.5,0.59625,0.09624999999999995
2023-08-23,1.2,0.9745000000000021,-0.2254999999999978
2023-08-24,2.6,0.7345000000000007,-1.8654999999999995
2023-08-25,3.5,2.4539999999999966,-1.0460000000000034
2023-08-26,3.1,1.465500000000002,-1.634499999999998
2023-08-27,2.9,2.7602500000000005,-0.13974999999999937
2023-08-28,9.8,3.3072500000000007,-6.49275
2023-08-29,9.4,6.948500000000001,-2.4514999999999993
2023-08-30,3.8,2.425,-1.375
2023-08-31,4.1,5.4422500000000005,1.3422500000000008
2023-09-01,4.8,2.6997500000000008,-2.100249999999999
2023-09-02,5.9,2.50525,-3.39475
2023-09-03,0.1,0.6757499999999997,0.5757499999999998
2023-09-04,2.5,1.1770000000000027,-1.3229999999999973
2023-09-05,0.2,0.2675,0.0675
2023-09-06,0.0,0.6987500000000005,0.6987500000000005
2023-09-07,1.2,0.2832500000000003,-0.9167499999999997
2023-09-08,0.2,0.08325000000000016,-0.11674999999999985
2023-09-09,1.9,2.317999999999998,0.41799999999999793
2023-09-10,1.4,0.5929999999999989,-0.807000000000001
2023-09-11,1.8,1.1970000000000014,-0.6029999999999986
2023-09-12,0.5,0.8435000000000005,0.34350000000000047
2023-09-13,4.9,2.3305000000000033,-2.569499999999997
2023-09-14,11.2,5.832749999999989,-5.36725000000001
2023-09-15,19.8,5.268499999999996,-14.531500000000005
2023-09-16,6.3,3.5854999999999935,-2.7145000000000064
2023-09-17,3.1,3.6637499999999954,0.5637499999999953
2023-09-18,1.2,2.3625000000000007,1.1625000000000008
2023-09-19,3.7,3.6475000000000053,-0.052499999999994884
2023-09-20,15.8,10.766250000000008,-5.033749999999992
2023-09-21,18.2,14.215749999999993,-3.9842500000000065
2023-09-22,6.0,10.5755,4.5755
2023-09-23,9.8,14.402499999999998,4.602499999999997
2023-09-24,1.0,1.686000000000003,0.686000000000003
2023-09-25,15.2,13.362000000000014,-1.837999999999985
2023-09-26,11.4,9.177999999999999,-2.2220000000000013
2023-09-27,21.1,28.804749999999963,7.704749999999962
2023-09-28,4.2,8.81425000000001,4.61425000000001
2023-09-29,8.5,12.340500000000006,3.840500000000006
2023-09-30,4.2,4.024999999999994,-0.17500000000000604
2023-10-01,11.2,12.496750000000022,1.2967500000000225
2023-10-02,6.8,6.15449999999999,-0.64550000000001
2023-10-03,1.3,0.5935000000000006,-0.7064999999999995
2023-10-04,0.2,0.4209999999999999,0.22099999999999986
2023-10-05,0.8,0.6024999999999994,-0.19750000000000068
2023-10-06,0.9,0.5872500000000003,-0.31274999999999975
2023-10-07,1.7,1.3039999999999987,-0.39600000000000124
2023-10-08,7.2,5.439500000000004,-1.760499999999996
2023-10-09,12.7,12.7705,0.0705000000000009
2023-10-10,2.4,5.015499999999991,2.6154999999999915
2023-10-11,4.0,7.559749999999992,3.559749999999992
2023-10-12,1.9,1.6877500000000019,-0.21224999999999805
2023-10-13,1.0,2.369500000000001,1.3695000000000008
2023-10-14,9.5,7.392499999999997,-2.1075000000000026
2023-10-15,0.0,1.3849999999999993,1.3849999999999993
2023-10-16,0.0,0.4062499999999998,0.4062499999999998
2023-10-17,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0
2023-10-19,0.4,0.33575000000000155,-0.06424999999999847
2023-10-20,6.4,5.828749999999996,-0.5712500000000045
2023-10-21,0.0,0.9597500000000002,0.9597500000000002
2023-10-22,0.0,3.647499999999995,3.647499999999995
2023-10-23,0.0,0.0,0.0
2023-10-24,3.3,0.5399999999999995,-2.7600000000000002
2023-10-25,1.1,0.27624999999999966,-0.8237500000000004
2023-10-26,1.3,0.8252500000000002,-0.4747499999999999
2023-10-27,1.2,0.2862500000000001,-0.9137499999999998
2023-10-28,0.4,0.3952500000000005,-0.004749999999999532
2023-10-29,1.6,0.44999999999999996,-1.1500000000000001
2023-10-30,1.6,0.7122499999999995,-0.8877500000000006
2023-10-31,0.8,1.3827500000000006,0.5827500000000005
2023-11-01,2.2,0.6067499999999989,-1.5932500000000012
2023-11-02,4.9,2.4937500000000035,-2.406249999999997
2023-11-03,0.5,0.9540000000000013,0.4540000000000013
2023-11-04,0.8,2.6575000000000033,1.8575000000000033
2023-11-05,0.3,0.3719999999999997,0.07199999999999973
2023-11-06,0.0,0.26199999999999973,0.26199999999999973
2023-11-07,0.3,0.40074999999999905,0.10074999999999906
2023-11-08,0.3,0.12050000000000019,-0.1794999999999998
2023-11-09,0.7,0.8024999999999995,0.10249999999999959
2023-11-10,1.6,0.6797500000000006,-0.9202499999999995
2023-11-11,0.3,0.5400000000000013,0.24000000000000127
2023-11-12,0.0,0.5257499999999999,0.5257499999999999
2023-11-13,2.4,1.0489999999999995,-1.3510000000000004
2023-11-14,3.6,2.1654999999999975,-1.4345000000000026
2023-11-15,38.4,26.010500000000032,-12.389499999999966
2023-11-16,195.9,34.574250000000006,-161.32575
2023-11-17,0.3,57.26149999999982,56.96149999999982
2023-11-18,0.7,31.37075000000001,30.670750000000012
2023-11-19,0.2,0.25774999999999965,0.057749999999999635
2023-11-20,0.4,0.2889999999999998,-0.11100000000000021
2023-11-21,0.0,0.09025000000000012,0.09025000000000012
2023-11-22,0.0,0.23225000000000037,0.23225000000000037
2023-11-23,0.4,0.2912500000000006,-0.1087499999999994
2023-11-24,4.4,3.9809999999999923,-0.41900000000000803
2023-11-25,4.0,3.610250000000014,-0.38974999999998605
2023-11-26,0.9,2.446249999999998,1.546249999999998
2023-11-27,0.0,0.9674999999999995,0.9674999999999995
2023-11-28,0.0,0.3632500000000001,0.3632500000000001
2023-11-29,0.0,0.0,0.0
2023-11-30,0.0,0.0,0.0
2023-12-01,1.0,0.8310000000000011,-0.16899999999999893
2023-12-02,0.7,0.47925000000000106,-0.2207499999999989
2023-12-03,1.9,1.8904999999999998,-0.009500000000000064
2023-12-04,0.0,0.4284999999999999,0.4284999999999999
2023-12-05,0.0,1.0667499999999985,1.0667499999999985
2023-12-06,0.0,0.0,0.0
2023-12-07,0.0,0.0,0.0
2023-12-08,0.1,0.022749999999999965,-0.07725000000000004
2023-12-09,0.1,0.05175000000000003,-0.04824999999999997
2023-12-10,0.6,0.5172499999999992,-0.08275000000000077
2023-12-11,2.9,1.9534999999999996,-0.9465000000000003
2023-12-12,0.0,0.7862499999999994,0.7862499999999994
2023-12-13,100.9,48.220250000000014,-52.67974999999999
2023-12-14,19.5,16.07199999999997,-3.4280000000000292
2023-12-15,6.7,35.24349999999998,28.543499999999984
2023-12-16,36.2,37.567499999999896,1.3674999999998931
2023-12-17,47.5,10.87549999999998,-36.62450000000002
2023-12-18,0.0,4.1659999999999995,4.1659999999999995
2023-12-19,0.0,0.5894999999999996,0.5894999999999996
2023-12-20,0.0,0.0,0.0
2023-12-21,0.0,0.0,0.0
2023-12-22,0.3,0.19274999999999984,-0.10725000000000015
2023-12-23,1.6,1.21525,-0.38475000000000015
2023-12-24,1.2,0.8877499999999986,-0.31225000000000136
2023-12-25,8.0,5.700250000000002,-2.2997499999999977
2023-12-26,16.5,12.882500000000041,-3.617499999999959
2023-12-27,0.0,6.018750000000007,6.018750000000007
2023-12-28,18.2,26.733000000000015,8.533000000000015
2023-12-29,0.0,3.0572500000000002,3.0572500000000002
2023-12-30,0.0,13.404000000000012,13.404000000000012
2023-12-31,0.0,0.0,0.0
2024-01-01,0.0,0.0,0.0
2024-01-02,0.0,0.0,0.0
2024-01-03,0.0,0.0,0.0
2024-01-04,0.4,0.2885000000000008,-0.11149999999999921
2024-01-05,1.5,1.2152499999999997,-0.2847500000000003
2024-01-06,3.0,2.856749999999999,-0.143250000000001
2024-01-07,22.6,15.855249999999982,-6.744750000000019
2024-01-08,0.2,7.062999999999987,6.862999999999987
2024-01-09,0.4,15.689749999999998,15.289749999999998
2024-01-10,2.7,1.6732500000000008,-1.0267499999999994
2024-01-11,11.9,8.647999999999985,-3.252000000000015
2024-01-12,16.5,14.822250000000018,-1.6777499999999819
2024-01-13,1.1,7.442250000000007,6.342250000000007
2024-01-14,7.1,16.38424999999997,9.28424999999997
2024-01-15,2.0,1.997500000000004,-0.00249999999999595
2024-01-16,5.7,9.093749999999977,3.3937499999999767
2024-01-17,0.5,2.07875,1.5787499999999999
2024-01-18,1.3,5.298499999999998,3.998499999999998
2024-01-19,10.0,5.62625,-4.37375
2024-01-20,0.4,2.308500000000003,1.9085000000000032
2024-01-21,0.0,1.7089999999999994,1.7089999999999994
2024-01-22,0.1,0.12774999999999997,0.02774999999999997
2024-01-23,0.0,0.0,0.0
2024-01-24,0.3,0.3292500000000016,0.029250000000001608
2024-01-25,0.1,0.07475000000000018,-0.025249999999999828
2024-01-26,0.0,0.17625000000000005,0.17625000000000005
2024-01-27,2.0,1.6015000000000021,-0.39849999999999786
2024-01-28,1.5,1.0235000000000003,-0.4764999999999997
2024-01-29,0.0,0.0915,0.0915
2024-01-30,0.0,0.28874999999999973,0.28874999999999973
2024-01-31,0.0,0.0,0.0
2024-02-01,0.0,0.0,0.0
2024-02-02,0.0,0.0,0.0
2024-02-03,0.0,0.0,0.0
2024-02-04,10.2,6.752499999999989,-3.4475000000000104
2024-02-05,7.5,5.2790000000000035,-2.2209999999999965
2024-02-06,0.0,6.5527500000000085,6.5527500000000085
2024-02-07,0.0,0.024749999999999998,0.024749999999999998
2024-02-08,0.1,0.027249999999999944,-0.07275000000000006
2024-02-09,0.3,0.21775000000000014,-0.08224999999999985
2024-02-10,0.1,0.05175000000000002,-0.04824999999999999
2024-02-11,1.0,0.5309999999999991,-0.46900000000000086
2024-02-12,0.1,0.12025000000000018,0.02025000000000017
2024-02-13,1.4,1.6687499999999997,0.2687499999999998
2024-02-14,0.1,0.1157500000000001,0.015750000000000097
2024-02-15,0.0,0.4002499999999997,0.4002499999999997
2024-02-16,0.0,0.02674999999999995,0.02674999999999995
2024-02-17,1.3,0.8630000000000022,-0.43699999999999783
2024-02-18,32.8,28.52375000000003,-4.2762499999999655
2024-02-19,14.5,17.566499999999984,3.0664999999999836
2024-02-20,0.0,0.07650000000000003,0.07650000000000003
2024-02-21,0.0,0.058499999999999976,0.058499999999999976
2024-02-22,0.2,0.03674999999999997,-0.16325000000000003
2024-02-23,0.0,0.004500000000000001,0.004500000000000001
2024-02-24,1.9,1.6452500000000032,-0.2547499999999967
2024-02-25,0.0,0.16500000000000006,0.16500000000000006
2024-02-26,0.0,0.11900000000000002,0.11900000000000002
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-01,2.0,1.7085,-0.2915000000000001
2024-03-02,0.9,0.5967499999999999,-0.30325000000000013
2024-03-03,10.6,10.555999999999989,-0.04400000000001114
2024-03-04,4.4,2.9942499999999965,-1.4057500000000038
2024-03-05,0.0,7.253000000000003,7.253000000000003
2024-03-06,8.3,7.661500000000001,-0.6384999999999996
2024-03-07,13.2,7.1182499999999935,-6.081750000000006
2024-03-08,0.8,7.821250000000009,7.021250000000009
2024-03-09,0.5,8.822499999999994,8.322499999999994
2024-03-10,0.8,0.9845,0.1845
2024-03-11,0.0,0.16500000000000006,0.16500000000000006
2024-03-12,0.0,0.17699999999999996,0.17699999999999996
2024-03-13,0.0,0.0,0.0
2024-03-14,0.0,0.0,0.0
2024-03-15,0.0,0.0,0.0
2024-03-16,0.0,0.0,0.0
2024-03-17,4.6,4.313249999999994,-0.28675000000000583
2024-03-18,1.1,0.8212500000000006,-0.2787499999999995
2024-03-19,0.2,3.1307500000000035,2.9307500000000033
2024-03-20,0.0,0.3632499999999999,0.3632499999999999
2024-03-21,0.8,0.22924999999999976,-0.5707500000000003
2024-03-22,31.7,18.652000000000033,-13.047999999999966
2024-03-23,86.3,40.66475000000002,-45.63524999999998
2024-03-24,1.1,4.500750000000002,3.4007500000000017
2024-03-25,1.2,11.867999999999995,10.667999999999996
2024-03-26,0.3,0.7235,0.42350000000000004
2024-03-27,1.7,1.5307500000000018,-0.16924999999999812
2024-03-28,3.9,1.8362500000000004,-2.0637499999999998
2024-03-29,0.3,0.20400000000000007,-0.09599999999999992
2024-03-30,0.0,0.13974999999999999,0.13974999999999999
2024-03-31,0.0,0.03625,0.03625
2024-04-01,0.0,0.0,0.0
2024-04-02,0.3,0.24099999999999877,-0.05900000000000122
2024-04-03,0.6,0.3367499999999999,-0.2632500000000001
2024-04-04,6.3,5.1110000000000015,-1.1889999999999983
2024-04-05,0.0,0.2007500000000001,0.2007500000000001
2024-04-06,0.0,0.055749999999999994,0.055749999999999994
2024-04-07,0.0,0.0,0.0
2024-04-08,0.1,0.09200000000000064,-0.007999999999999369
2024-04-09,1.1,0.20624999999999996,-0.8937500000000002
2024-04-10,0.6,0.07350000000000009,-0.5264999999999999
2024-04-11,0.4,1.0882500000000008,0.6882500000000008
2024-04-12,1.6,0.9890000000000001,-0.611
2024-04-13,0.0,0.09525000000000004,0.09525000000000004
2024-04-14,0.0,0.16724999999999995,0.16724999999999995
2024-04-15,0.0,0.0,0.0
2024-04-16,0.0,0.0,0.0
2024-04-17,0.2,0.16575000000000095,-0.03424999999999906
2024-04-18,0.0,0.0017499999999999998,0.0017499999999999998
2024-04-19,0.0,0.14750000000000082,0.14750000000000082
2024-04-20,0.0,0.0,0.0
2024-04-21,0.0,0.0,0.0
2024-04-22,11.3,9.707749999999992,-1.5922500000000088
2024-04-23,2.0,0.6945000000000003,-1.3054999999999997
2024-04-24,0.0,0.19324999999999995,0.19324999999999995
2024-04-25,0.0,0.09850000000000009,0.09850000000000009
2024-04-26,0.1,0.017249999999999977,-0.08275000000000003
2024-04-27,1.0,0.18174999999999983,-0.8182500000000001
2024-04-28,0.5,0.08074999999999999,-0.41925
2024-04-29,0.6,0.3312499999999996,-0.2687500000000004
2024-04-30,12.6,5.935750000000001,-6.664249999999998
2024-05-01,3.3,2.1285,-1.1715
2024-05-02,0.6,0.5892499999999998,-0.010750000000000148
2024-05-03,0.9,0.35525,-0.5447500000000001
2024-05-04,1.5,0.5152499999999992,-0.9847500000000008
2024-05-05,1.2,0.16225,-1.03775
2024-05-06,1.1,0.11225000000000003,-0.98775
2024-05-07,0.9,0.8122499999999995,-0.08775000000000055
2024-05-08,0.0,0.2820000000000003,0.2820000000000003
2024-05-09,0.2,0.53525,0.33525
2024-05-10,0.0,0.016499999999999987,0.016499999999999987
2024-05-11,6.2,1.9962500000000014,-4.2037499999999985
2024-05-12,2.0,0.5404999999999996,-1.4595000000000002
2024-05-13,0.9,3.564249999999999,2.664249999999999
2024-05-14,0.2,0.9985000000000008,0.7985000000000009
2024-05-15,5.2,1.8512500000000034,-3.348749999999997
2024-05-16,1.0,1.0470000000000013,0.04700000000000126
2024-05-17,9.1,9.077749999999993,-0.022250000000006764
2024-05-18,0.0,1.464250000000002,1.464250000000002
2024-05-19,16.3,19.39725000000002,3.0972500000000203
2024-05-20,4.7,2.1519999999999997,-2.5480000000000005
2024-05-21,3.6,1.39125,-2.20875
2024-05-22,1.7,0.7524999999999994,-0.9475000000000006
2024-05-23,0.1,0.35599999999999954,0.25599999999999956
2024-05-24,0.0,0.13375000000000015,0.13375000000000015
2024-05-25,0.2,0.10999999999999999,-0.09000000000000002
2024-05-26,0.7,0.31675000000000025,-0.3832499999999997
2024-05-27,0.3,0.2694999999999998,-0.030500000000000194
2024-05-28,1.1,0.9435000000000002,-0.15649999999999986
2024-05-29,7.4,2.101249999999999,-5.298750000000002
2024-05-30,7.7,2.725499999999999,-4.974500000000001
2024-05-31,0.2,0.47100000000000014,0.27100000000000013
2024-06-01,1.0,0.5489999999999998,-0.4510000000000002
2024-06-02,3.8,0.8882500000000008,-2.911749999999999
2024-06-03,2.3,0.9495000000000008,-1.350499999999999
2024-06-04,0.0,0.27999999999999986,0.27999999999999986
2024-06-05,1.0,0.5547499999999997,-0.44525000000000026
2024-06-06,1.2,0.6394999999999986,-0.5605000000000013
2024-06-07,6.1,3.380250000000004,-2.7197499999999954
2024-06-08,8.2,2.283749999999999,-5.91625
2024-06-09,4.8,3.495500000000003,-1.3044999999999969
2024-06-10,7.7,5.684499999999999,-2.015500000000001
2024-06-11,43.6,20.139500000000023,-23.46049999999998
2024-06-12,62.4,42.74049999999997,-19.65950000000003
2024-06-13,75.2,48.793249999999986,-26.406750000000017
2024-06-14,34.4,59.40949999999999,25.00949999999999
2024-06-15,19.5,48.81250000000001,29.312500000000007
2024-06-16,1.3,15.668249999999999,14.368249999999998
2024-06-17,1.9,7.280749999999997,5.380749999999997
2024-06-18,0.0,0.9260000000000005,0.9260000000000005
2024-06-19,3.4,2.6319999999999997,-0.7680000000000002
2024-06-20,0.9,0.6405000000000001,-0.25949999999999995
2024-06-21,0.5,2.7972500000000027,2.2972500000000027
2024-06-22,16.0,10.806,-5.194000000000001
2024-06-23,6.2,5.676250000000005,-0.5237499999999953
2024-06-24,18.8,18.979750000000003,0.17975000000000207
2024-06-25,15.7,8.94099999999999,-6.759000000000009
2024-06-26,19.2,17.40750000000001,-1.7924999999999898
2024-06-27,2.2,2.4527499999999987,0.2527499999999985
2024-06-28,5.8,7.008000000000011,1.2080000000000108
2024-06-29,1.8,2.0230000000000046,0.22300000000000453
2024-06-30,9.2,10.040999999999986,0.8409999999999869
2024-07-01,11.4,8.216999999999985,-3.183000000000016
2024-07-02,2.0,2.68175,0.6817500000000001
2024-07-03,4.7,3.4767499999999996,-1.2232500000000006
2024-07-04,1.0,0.6614999999999991,-0.3385000000000009
2024-07-05,3.2,4.706500000000007,1.506500000000007
2024-07-06,1.6,1.313250000000001,-0.28674999999999917
2024-07-07,2.5,3.321500000000003,0.821500000000003
2024-07-08,0.5,0.7505,0.25049999999999994
2024-07-09,0.5,1.4552500000000015,0.9552500000000015
2024-07-10,3.1,1.88175,-1.21825
2024-07-11,2.1,1.7412500000000017,-0.35874999999999835
2024-07-12,1.8,2.9789999999999996,1.1789999999999996
2024-07-13,10.2,8.62724999999999,-1.5727500000000099
2024-07-14,1.3,2.258749999999998,0.9587499999999978
2024-07-15,2.8,7.76025,4.96025
2024-07-16,0.2,0.7879999999999999,0.5879999999999999
2024-07-17,2.1,1.5855000000000024,-0.5144999999999977
2024-07-18,0.9,0.5719999999999995,-0.3280000000000005
2024-07-19,0.5,1.3362500000000006,0.8362500000000006
2024-07-20,5.3,3.0532500000000002,-2.2467499999999996
2024-07-21,3.2,2.1002499999999973,-1.099750000000003
2024-07-22,5.6,7.428500000000001,1.8285000000000018
2024-07-23,3.8,3.5010000000000012,-0.2989999999999986
2024-07-24,1.8,1.8642500000000033,0.06425000000000325
2024-07-25,0.0,0.9155000000000006,0.9155000000000006
2024-07-26,0.1,0.5454999999999998,0.4454999999999998
2024-07-27,0.4,0.25600000000000017,-0.14399999999999985
2024-07-28,2.3,1.3814999999999982,-0.9185000000000016
2024-07-29,10.4,8.535999999999996,-1.8640000000000043
2024-07-30,2.8,4.519250000000004,1.7192500000000042
2024-07-31,0.0,2.1827500000000004,2.1827500000000004
2024-08-01,2.6,1.2012500000000013,-1.3987499999999988
2024-08-02,7.2,1.821250000000002,-5.378749999999998
2024-08-03,18.3,8.203250000000015,-10.096749999999986
2024-08-04,41.4,20.92099999999999,-20.47900000000001
2024-08-05,2.3,6.187500000000009,3.887500000000009
2024-08-06,8.5,11.114000000000008,2.614000000000008
2024-08-07,3.0,2.8122499999999993,-0.18775000000000075
2024-08-08,1.9,3.223000000000003,1.323000000000003
2024-08-09,6.6,3.7287500000000064,-2.871249999999993
2024-08-10,1.9,1.86175,-0.038249999999999895
2024-08-11,0.2,2.985250000000001,2.785250000000001
2024-08-12,0.2,0.6632499999999996,0.46324999999999955
2024-08-13,1.0,0.3922499999999999,-0.6077500000000001
2024-08-14,2.3,1.10675,-1.19325
2024-08-15,7.0,4.206000000000004,-2.793999999999996
2024-08-16,4.0,4.183,0.18299999999999983
2024-08-17,4.2,1.7702499999999992,-2.429750000000001
2024-08-18,7.2,2.654249999999999,-4.545750000000002
2024-08-19,17.5,8.753750000000005,-8.746249999999995
2024-08-20,3.6,2.026999999999997,-1.573000000000003
2024-08-21,2.7,4.0727500000000045,1.3727500000000044
2024-08-22,7.7,4.130749999999999,-3.569250000000001
2024-08-23,2.8,1.4892499999999986,-1.3107500000000012
2024-08-24,2.7,2.303749999999999,-0.3962500000000011
2024-08-25,3.9,1.4145000000000032,-2.4854999999999965
2024-08-26,2.7,1.0642500000000013,-1.635749999999999
2024-08-27,6.2,2.303250000000004,-3.8967499999999964
2024-08-28,20.9,9.974000000000013,-10.925999999999986
2024-08-29,6.2,3.408499999999992,-2.791500000000008
2024-08-30,14.6,12.858500000000006,-1.7414999999999932
2024-08-31,6.2,4.288000000000002,-1.9119999999999981
2024-09-01,15.2,14.386249999999995,-0.8137500000000042
2024-09-02,11.4,3.774750000000004,-7.625249999999996
2024-09-03,9.3,9.621749999999999,0.321749999999998
2024-09-04,2.3,6.457499999999991,4.157499999999991
2024-09-05,1.0,2.168000000000004,1.1680000000000041
2024-09-06,0.8,1.2525000000000015,0.45250000000000146
2024-09-07,0.4,0.6392499999999995,0.23924999999999952
2024-09-08,0.3,0.6227499999999995,0.3227499999999995
2024-09-09,2.0,1.1000000000000003,-0.8999999999999997
2024-09-10,4.6,3.418499999999998,-1.1815000000000015
2024-09-11,9.7,7.956750000000003,-1.7432499999999962
2024-09-12,16.5,5.09225000000001,-11.40774999999999
2024-09-13,1.7,2.4637499999999966,0.7637499999999966
2024-09-14,7.7,11.625750000000007,3.925750000000007
2024-09-15,11.0,5.620250000000001,-5.379749999999999
2024-09-16,8.4,9.67525,1.2752499999999998
2024-09-17,23.1,20.07700000000002,-3.022999999999982
2024-09-18,7.3,7.306750000000011,0.006750000000010914
2024-09-19,19.6,24.97274999999996,5.372749999999957
2024-09-20,1.7,7.807000000000008,6.107000000000008
2024-09-21,1.3,3.688999999999997,2.3889999999999967
2024-09-22,0.5,0.9645000000000005,0.46450000000000047
2024-09-23,1.3,1.3190000000000013,0.019000000000001238
2024-09-24,0.7,0.6577499999999991,-0.0422500000000009
2024-09-25,14.4,10.087249999999978,-4.3127500000000225
2024-09-26,10.0,2.628749999999996,-7.371250000000003
2024-09-27,4.7,3.0399999999999965,-1.6600000000000037
2024-09-28,1.4,4.823749999999995,3.423749999999995
2024-09-29,0.2,1.9900000000000009,1.790000000000001
2024-09-30,1.3,0.9787500000000017,-0.32124999999999837
2024-10-01,0.0,0.19825000000000034,0.19825000000000034
2024-10-02,0.2,0.8780000000000001,0.6780000000000002
2024-10-03,0.0,0.026249999999999947,0.026249999999999947
2024-10-04,10.0,8.974499999999969,-1.0255000000000312
2024-10-05,21.2,13.89700000000001,-7.30299999999999
2024-10-06,21.9,18.79224999999998,-3.107750000000017
2024-10-07,52.3,52.480499999999985,0.1804999999999879
2024-10-08,28.4,46.47675000000002,18.07675000000002
2024-10-09,13.8,31.295499999999993,17.495499999999993
2024-10-10,0.5,3.96675,3.46675
2024-10-11,0.8,3.8722500000000006,3.0722500000000004
2024-10-12,4.0,1.1440000000000006,-2.8559999999999994
2024-10-13,43.1,33.63975000000008,-9.460249999999924
2024-10-14,1.7,13.50574999999998,11.80574999999998
2024-10-15,0.4,16.547000000000022,16.147000000000023
2024-10-16,2.1,1.9152499999999992,-0.18475000000000086
2024-10-17,0.9,0.6619999999999995,-0.23800000000000054
2024-10-18,10.6,3.2590000000000017,-7.3409999999999975
2024-10-19,1.5,1.0522499999999995,-0.44775000000000054
2024-10-20,1.1,1.4484999999999968,0.3484999999999967
2024-10-21,3.4,2.2027500000000058,-1.1972499999999942
2024-10-22,6.1,2.816000000000006,-3.2839999999999936
2024-10-23,0.4,0.24274999999999985,-0.15725000000000017
2024-10-24,0.2,1.1782499999999994,0.9782499999999994
2024-10-25,0.3,0.27099999999999974,-0.029000000000000248
2024-10-26,1.3,0.7242499999999995,-0.5757500000000005
2024-10-27,0.2,0.1275000000000001,-0.0724999999999999
2024-10-28,2.2,0.858500000000001,-1.341499999999999
2024-10-29,0.0,0.2115,0.2115
2024-10-30,2.0,0.13375000000000006,-1.86625
2024-10-31,0.9,0.18750000000000003,-0.7125
2024-11-01,1.0,0.24424999999999994,-0.75575
2024-11-02,4.2,3.054999999999999,-1.1450000000000014
2024-11-03,1.3,0.5829999999999997,-0.7170000000000003
2024-11-04,1.9,0.6532500000000003,-1.2467499999999996
2024-11-05,12.0,3.9122500000000024,-8.087749999999998
2024-11-06,4.7,4.089750000000002,-0.610249999999998
